catalog,category,subcategory,risk_data_type,title_collection,title_short,description_collection,title_item,description_item,spatial_scale,bbox,reference_period,temporal_resolution,temporal_interval,scenarios,data_type,format,spatial_resolution,spatial_resolution_unit,coordinate_system,data_calculation_type,analysis_type,underlying_data,provider,provider_role,license,link_website,publication_link,publication_type,code_link,code_type,usage_notes,assets,name_contributor
hazard,environmental,wildfire,hazard,Copernicus Emergency Management Service - Mapping,CEMS,"The Copernicus Emergency Management Service (CEMS) uses satellite imagery and other geospatial data to provide free of charge mapping service in cases of natural disasters, human-made emergency situations and humanitarian crises throughout the world. It covers the following hazards relevant for climate risk assessments: floods, severe storms, fires",Rapid mapping per event,"This service consists of the on-demand and fast provision (hours-days) of geospatial information in support of emergency management activities immediately following disaster. The service is based on the acquisition, processing and analysis, in rapid mode, of satellite imagery and other geospatial raster and vector data sources, and social media when relevant. A Rapid Mapping activation is defined by one event and a location. There can be more than one area of interest (AOI) in an activation but these need to be linked to the same event. AOIs represent the geographical areas to be analysed and mapped. There can be more than one product per AOI.",(near-)global,"-180, -10, 80, 90",historical,2017-now,irregular,,vector,shapefile,event level,,4326,inferred,empirical,satellite imagery and local data,CEMS,producer,proprietary,https://emergency.copernicus.eu/mapping/ems/emergency-management-service-mapping,https://emergency.copernicus.eu/mapping/sites/default/files/files/CopernicusEMS_RapidMapping_ProductUserManual_v1.pdf,documentation,,,Download per event/case study possible,https://emergency.copernicus.eu/mapping/list-of-activations-rapid,Lena Reimann
hazard,environmental,wildfire,hazard,Copernicus Emergency Management Service - Mapping,CEMS,"The Copernicus Emergency Management Service (CEMS) uses satellite imagery and other geospatial data to provide free of charge mapping service in cases of natural disasters, human-made emergency situations and humanitarian crises throughout the world. It covers the following hazards relevant for climate risk assessments: floods, severe storms, fires",Risk and recovery mapping,"This service provides on-demand geospatial information to support emergency management activities outside the immediate response phase. It covers the prevention, preparedness, disaster risk reduction, and recovery phases.",(near-)global,"-10, -20, 100, 30",historical,2017-now,irregular,,vector,shapefile,event level,,4326,inferred,empirical,satellite imagery and local data,CEMS,producer,proprietary,https://emergency.copernicus.eu/mapping/ems/emergency-management-service-mapping,,,,,Download per event/case study possible,https://emergency.copernicus.eu/mapping/list-of-activations-risk-and-recovery,Lena Reimann
hazard,environmental,wildfire,hazard,Seasonal forecast of fire danger indices,,"Modelled daily fire danger time series, driven by seasonal weather forecasts (ECMWF SEAS5) and using fire danger indices from the U.S. Forest Service National Fire-Danger Rating System (NFDRS), the Canadian Forest Service Fire Weather Index Rating System (FWI), and the Australian McArthur (Mark 5) rating systems.",U.S. NFDRS,"U.S. Forest Service National Fire-Danger Rating System (NFDRS) at 1 dec deg spatial resolution. Components: Burning index, Ignition component, Energy release component, Spread component",(near-)global,"-179.95, -89.95, 179.95, 89.95",historical,1981-now,daily,,raster,GRIB,1,decimal degrees,4326,modeled,probabilistic,ECMWF SEAS5,ECMWF,producer,proprietary,https://cds.climate.copernicus.eu/cdsapp#!/dataset/cems-fire-seasonal?tab=overview,10.1038/s41597-024-02948-3,article,https://github.com/fdg10371/Jupyter_notebooks,processing,data download via interface or API,,Andrea Vajda
hazard,flood,coastal flood,hazard,Flood hazard maps,Aqueduct,"The Aqueduct Floods Hazard Maps for riverine floods were produced using the GLOFRIS model with global hydrological model PCR-GLOBWB, producing long-term simulations of river discharges and flood levels for several climate conditions. Forcing was derived from the EUWATCH and ISIMIP meteorological datasets over various periods between 1950 and 2099. Extreme value statistics were applied to derive floodplain water volumes per grid cell for a set of return periods (2, 5, ... 250, 500 years) under current climate ca. 1980 (1960-1999), in 2030 (2010-2049), 2050 (2030-2069) and 2070 (2060-2099). The Aqueduct Floods Hazard Maps for coastal floods were produced using the GLOFRIS model, based on the Global Tide and Surge Reanalysis (GTSR) dataset and sea-level rise projections from the RISES-AM project. The resulting flood maps have a resolution of 30''x30''.",Coastal floods current day,Coastal flood maps of flood extent and water depth for current day,(near-)global,"-18, -9, 10, 10",historical,1980,,,raster,geotiff,30,arc seconds,4326,modeled,probabilistic,GTSR,World Resources Institute,licensor,CC-BY-4.0,https://www.wri.org/data/aqueduct-floods-hazard-maps,10.5194/nhess-20-1025-2020,article,,,,,Lena Reimann
hazard,flood,coastal flood,hazard,Flood hazard maps,Aqueduct,"The Aqueduct Floods Hazard Maps for riverine floods were produced using the GLOFRIS model with global hydrological model PCR-GLOBWB, producing long-term simulations of river discharges and flood levels for several climate conditions. Forcing was derived from the EUWATCH and ISIMIP meteorological datasets over various periods between 1950 and 2099. Extreme value statistics were applied to derive floodplain water volumes per grid cell for a set of return periods (2, 5, ... 250, 500 years) under current climate ca. 1980 (1960-1999), in 2030 (2010-2049), 2050 (2030-2069) and 2070 (2060-2099). The Aqueduct Floods Hazard Maps for coastal floods were produced using the GLOFRIS model, based on the Global Tide and Surge Reanalysis (GTSR) dataset and sea-level rise projections from the RISES-AM project. The resulting flood maps have a resolution of 30''x30''.",Coastal floods future scenarios,Coastal flood maps of flood extent and water depth for future scenarios,(near-)global,"-10, -9, 1, 9",future,2030-2080,irregular,RCPs,raster,geotiff,30,arc seconds,4326,modeled,probabilistic,GTSR,World Resources Institute,licensor,CC-BY-4.0,https://doi.org/10.6084/m9.figshare.16571064,10.5194/nhess-20-1025-2020,article,,,"data available for 2030, 2050, 2080 and RCP4.5 and 8.5",,Lena Reimann
hazard,flood,fluvial flood,hazard,Flood hazard maps,Aqueduct,"The Aqueduct Floods Hazard Maps for riverine floods were produced using the GLOFRIS model with global hydrological model PCR-GLOBWB, producing long-term simulations of river discharges and flood levels for several climate conditions. Forcing was derived from the EUWATCH and ISIMIP meteorological datasets over various periods between 1950 and 2099. Extreme value statistics were applied to derive floodplain water volumes per grid cell for a set of return periods (2, 5, ... 250, 500 years) under current climate ca. 1980 (1960-1999), in 2030 (2010-2049), 2050 (2030-2069) and 2070 (2060-2099). The Aqueduct Floods Hazard Maps for coastal floods were produced using the GLOFRIS model, based on the Global Tide and Surge Reanalysis (GTSR) dataset and sea-level rise projections from the RISES-AM project. The resulting flood maps have a resolution of 30''x30''.",River floods current day,River flood maps of flood extent and water depth for current day,(near-)global,"-10, -70, 10, 80",historical,1980,,,raster,geotiff,30,arc seconds,4326,modeled,probabilistic,"EUWATCH, ISIMIP, HydroSHEDS",World Resources Institute,licensor,CC-BY-4.0,https://www.wri.org/data/aqueduct-floods-hazard-maps,10.5194/hess-17-1871-2013,article,,,,,"Ted Buskop, Natalia Aleksandrova"
hazard,flood,fluvial flood,hazard,Flood hazard maps,Aqueduct,"The Aqueduct Floods Hazard Maps for riverine floods were produced using the GLOFRIS model with global hydrological model PCR-GLOBWB, producing long-term simulations of river discharges and flood levels for several climate conditions. Forcing was derived from the EUWATCH and ISIMIP meteorological datasets over various periods between 1950 and 2099. Extreme value statistics were applied to derive floodplain water volumes per grid cell for a set of return periods (2, 5, ... 250, 500 years) under current climate ca. 1980 (1960-1999), in 2030 (2010-2049), 2050 (2030-2069) and 2070 (2060-2099). The Aqueduct Floods Hazard Maps for coastal floods were produced using the GLOFRIS model, based on the Global Tide and Surge Reanalysis (GTSR) dataset and sea-level rise projections from the RISES-AM project. The resulting flood maps have a resolution of 30''x30''.",River floods future scenarios,River flood maps of flood extent and water depth for future scenarios,(near-)global,"-10, -50, 120, 70",future,2030-2080,irregular,RCPs,raster,geotiff,30,arc seconds,4326,modeled,probabilistic,"EUWATCH, ISIMIP, HydroSHEDS",World Resources Institute,licensor,CC-BY-4.0,https://www.wri.org/data/aqueduct-floods-hazard-maps,10.5194/hess-17-1871-2013,article,,,"data available for 2030, 2050, 2080 and RCP4.5 and 8.5",,"Ted Buskop, Natalia Aleksandrova"
hazard,flood,not specified,hazard,Global Flood Database ,GFD,The Global Flood Database provides satellite-derived flood footprints and depths for 913 floods that occurred between 2000 and 2018.,GFD 2000-2018,The Global Flood Database provides satellite-derived flood footprints and depths for 913 floods that occurred between 2000 and 2018.,(near-)global,"-180, -90, 180, 90",historical,2000-2018,irregular,,raster,geotiff,0.0022458,decimal degrees,4326,inferred,empirical,MODIS satellite imagery,Cloud to Street,licensor,CC-BY-4.0,https://global-flood-database.cloudtostreet.ai/#,10.1038/s41586-021-03695-w,article,https://github.com/cloudtostreet/MODIS_GlobalFloodDatabase,processing,Download per event possible. The data do not differentiate flood types. ,,Lena Reimann
hazard,flood,fluvial flood,hazard,JRC flood hazard maps,,"The datasets included in this collection depict flood prone areas in Europe and the World for river flood events of different magnitude, i.e. different six return periods from 1-in-10-year to 1-in-500-year events. The maps have been developed using hydrological and hydrodynamic models, driven by the climatological data of the European and Global Flood Awareness Systems (EFAS and GloFAS). European-scale maps comprise most of the geographical Europe and all the river basins entering the Mediterranean and Black Seas in the Caucasus, Middle East and Northern Africa countries.",JRC flood hazard maps global,"The datasets included in this collection depict flood prone areas in the World for river flood events of different magnitude, i.e. different six return periods from 1-in-10-year to 1-in-500-year events. The maps have been developed using hydrological and hydrodynamic models, driven by the climatological data of the Global Flood Awareness Systems (GloFAS).",(near-)global,"-180, -90, 180, 90",historical,2013,,,raster,geotiff,30,arc seconds,4326,modeled,probabilistic,several data sources (see publication for further details),JRC Data Catalogue,licensor,CC-BY-4.0,https://data.jrc.ec.europa.eu/collection/id-0054,10.1016/j.advwatres.2016.05.002,article,,,"Cell values indicate water depth (in m), based on an analysis from 2000-2013 (so roughly representing 2013)",https://cidportal.jrc.ec.europa.eu/ftp/jrc-opendata/FLOODS/GlobalMaps/floodMapGL_rp10y.zip;https://cidportal.jrc.ec.europa.eu/ftp/jrc-opendata/FLOODS/GlobalMaps/floodMapGL_rp20y.zip;https://cidportal.jrc.ec.europa.eu/ftp/jrc-opendata/FLOODS/GlobalMaps/floodMapGL_rp50y.zip;https://cidportal.jrc.ec.europa.eu/ftp/jrc-opendata/FLOODS/GlobalMaps/floodMapGL_rp100y.zip;https://cidportal.jrc.ec.europa.eu/ftp/jrc-opendata/FLOODS/GlobalMaps/floodMapGL_rp200y.zip;https://cidportal.jrc.ec.europa.eu/ftp/jrc-opendata/FLOODS/GlobalMaps/floodMapGL_rp500y.zip,Lena Reimann
hazard,precipitation-related,drought,hazard,Global SPEI database,,"The Global SPEI database, SPEIbase, offers long-time, robust information about drought conditions at the global scale, with a 0.5 degrees spatial resolution and a monthly time resolution. It has a multi-scale character, providing SPEI time-scales between 1 and 48 months. It is based on monthly precipitation and potential evapotranspiration data from the Climatic Research Unit of the University of East Anglia, starting in January 1901, and it is updated as soon as new data becomes available.",SPEIbase,"The SPEIbase is based on the FAO-56 Penman-Monteith estimation of potential evapotranspiration. This is a major difference with respect to the SPEI Global Drought Monitor, that uses the Thornthwaite PET estimation.",(near-)global,"-180, -90, 180, 90",historical,1901-2022,monthly,,raster,netcdf,0.5,decimal degrees,4326,inferred,deterministic,NOAA,Spanish National Research Council (CSIC),licensor,ODbL-1.0,https://spei.csic.es/spei_database,10.1002/joc.3887,article,https://zenodo.org/badge/latestdoi/97464490,processing,,https://digital.csic.es/bitstream/10261/332007/3/spei01.nc,"Sophie Buijs, Lena Reimann"
